unix,date,symbol,open,high,low,close,Volume BTC,Volume USDT,tradecount,index
1631124180000,2021-09-08 18:03:00,BTC/USDT,46150.85000000,46187.00000000,46150.85000000,46183.14000000,19.55284000,902826.56138240,673,1862
1631124120000,2021-09-08 18:02:00,BTC/USDT,46128.99000000,46168.73000000,46102.58000000,46149.94000000,12.36851000,570629.69146720,718,1863
1631124060000,2021-09-08 18:01:00,BTC/USDT,46130.09000000,46134.38000000,46090.00000000,46128.99000000,17.80995000,821190.35670950,901,1864
1631124000000,2021-09-08 18:00:00,BTC/USDT,46200.20000000,46224.63000000,46126.96000000,46130.05000000,29.98317000,1384834.98587050,898,1865
1631123940000,2021-09-08 17:59:00,BTC/USDT,46216.69000000,46228.39000000,46186.44000000,46200.19000000,14.94846000,690733.83193230,698,1866
1631123880000,2021-09-08 17:58:00,BTC/USDT,46214.61000000,46230.83000000,46193.00000000,46216.70000000,24.66894000,1140115.28270870,714,1867
1631123820000,2021-09-08 17:57:00,BTC/USDT,46153.55000000,46245.86000000,46125.07000000,46214.62000000,27.18218000,1255323.82749310,1040,1868
1631123760000,2021-09-08 17:56:00,BTC/USDT,46143.26000000,46158.18000000,46111.77000000,46153.56000000,25.05947000,1156016.32112910,952,1869
1631123700000,2021-09-08 17:55:00,BTC/USDT,46259.96000000,46259.96000000,46130.76000000,46143.26000000,51.02179000,2356679.60029280,1224,1870
1631123640000,2021-09-08 17:54:00,BTC/USDT,46260.38000000,46273.65000000,46240.41000000,46259.95000000,19.78913000,915434.45191260,776,1871
1631123580000,2021-09-08 17:53:00,BTC/USDT,46202.17000000,46269.13000000,46195.67000000,46260.38000000,32.40930000,1498846.69927360,694,1872
1631123520000,2021-09-08 17:52:00,BTC/USDT,46232.89000000,46240.36000000,46180.00000000,46202.16000000,13.84354000,639853.86927790,676,1873
1631123460000,2021-09-08 17:51:00,BTC/USDT,46245.43000000,46250.00000000,46223.53000000,46232.90000000,28.68810000,1326660.21855360,905,1874
1631123400000,2021-09-08 17:50:00,BTC/USDT,46178.32000000,46249.82000000,46178.32000000,46245.43000000,28.62250000,1322621.26505250,963,1875
1631123340000,2021-09-08 17:49:00,BTC/USDT,46161.55000000,46189.87000000,46160.33000000,46178.33000000,25.19715000,1163374.71654550,634,1876
1631123280000,2021-09-08 17:48:00,BTC/USDT,46191.12000000,46199.46000000,46161.54000000,46161.54000000,16.07757000,742415.25124030,727,1877
1631123220000,2021-09-08 17:47:00,BTC/USDT,46214.30000000,46216.38000000,46165.16000000,46191.13000000,21.41839000,989329.18826040,761,1878
1631123160000,2021-09-08 17:46:00,BTC/USDT,46157.39000000,46216.86000000,46155.60000000,46214.31000000,24.44175000,1128965.23008510,811,1879
1631123100000,2021-09-08 17:45:00,BTC/USDT,46134.99000000,46162.47000000,46123.00000000,46157.40000000,18.15600000,837792.42818430,866,1880
1631123040000,2021-09-08 17:44:00,BTC/USDT,46085.38000000,46134.99000000,46065.34000000,46134.98000000,28.02521000,1291921.29577400,1055,1881
1631122980000,2021-09-08 17:43:00,BTC/USDT,46099.50000000,46107.77000000,46048.92000000,46085.39000000,24.73945000,1139891.04622230,835,1882
1631122920000,2021-09-08 17:42:00,BTC/USDT,46040.02000000,46099.51000000,46040.02000000,46099.51000000,28.33230000,1305115.88293370,711,1883
1631122860000,2021-09-08 17:41:00,BTC/USDT,46031.99000000,46066.38000000,46022.42000000,46040.02000000,21.68510000,998490.63615080,734,1884
1631122800000,2021-09-08 17:40:00,BTC/USDT,46008.34000000,46074.26000000,46001.17000000,46031.99000000,24.86399000,1144561.65831710,883,1885
1631122740000,2021-09-08 17:39:00,BTC/USDT,46019.90000000,46036.62000000,45999.00000000,46008.35000000,62.66837000,2883277.81284320,785,1886
1631122680000,2021-09-08 17:38:00,BTC/USDT,46024.71000000,46054.11000000,46000.54000000,46019.89000000,18.12935000,834508.87929990,762,1887
1631122620000,2021-09-08 17:37:00,BTC/USDT,46015.33000000,46027.72000000,45991.28000000,46025.39000000,21.51071000,989766.19286910,778,1888
1631122560000,2021-09-08 17:36:00,BTC/USDT,46010.12000000,46048.98000000,46004.83000000,46015.00000000,34.95391000,1608658.18169440,812,1889
1631122500000,2021-09-08 17:35:00,BTC/USDT,46001.87000000,46049.99000000,45992.00000000,46010.13000000,32.70285000,1504589.04604530,1337,1890
1631122440000,2021-09-08 17:34:00,BTC/USDT,46075.04000000,46090.16000000,46001.87000000,46001.88000000,30.11325000,1386264.83133320,929,1891
1631122380000,2021-09-08 17:33:00,BTC/USDT,46053.38000000,46102.32000000,46044.00000000,46075.03000000,32.84088000,1513176.64177520,860,1892
1631122320000,2021-09-08 17:32:00,BTC/USDT,46071.09000000,46079.32000000,46013.39000000,46053.38000000,41.70275000,1920313.54836900,1336,1893
1631122260000,2021-09-08 17:31:00,BTC/USDT,46156.53000000,46161.93000000,46052.36000000,46075.68000000,69.97014000,3226104.82178280,1600,1894
1631122200000,2021-09-08 17:30:00,BTC/USDT,46148.94000000,46200.00000000,46148.94000000,46156.52000000,23.84200000,1100701.53127650,951,1895
1631122140000,2021-09-08 17:29:00,BTC/USDT,46177.39000000,46190.00000000,46142.20000000,46148.94000000,24.36286000,1124774.88484550,927,1896
1631122080000,2021-09-08 17:28:00,BTC/USDT,46218.70000000,46235.67000000,46142.98000000,46177.38000000,35.22284000,1626552.88337370,965,1897
1631122020000,2021-09-08 17:27:00,BTC/USDT,46233.27000000,46233.27000000,46189.08000000,46218.71000000,29.84600000,1379121.54286450,841,1898
1631121960000,2021-09-08 17:26:00,BTC/USDT,46207.52000000,46271.08000000,46204.33000000,46233.26000000,21.72767000,1004735.72489580,884,1899
1631121900000,2021-09-08 17:25:00,BTC/USDT,46199.99000000,46219.99000000,46155.53000000,46207.53000000,41.29218000,1906845.60732330,1287,1900
1631121840000,2021-09-08 17:24:00,BTC/USDT,46250.00000000,46256.81000000,46185.01000000,46196.39000000,56.56994000,2614193.29957800,1455,1901
1631121780000,2021-09-08 17:23:00,BTC/USDT,46282.90000000,46285.71000000,46250.00000000,46250.00000000,27.85217000,1288557.02182780,1011,1902
1631121720000,2021-09-08 17:22:00,BTC/USDT,46300.66000000,46320.61000000,46242.78000000,46282.91000000,42.40717000,1962408.70385430,1564,1903
1631121660000,2021-09-08 17:21:00,BTC/USDT,46377.66000000,46377.66000000,46300.66000000,46300.66000000,22.56130000,1045092.89512730,839,1904
1631121600000,2021-09-08 17:20:00,BTC/USDT,46388.13000000,46394.95000000,46365.29000000,46377.66000000,10.94402000,507598.53223650,655,1905
1631121540000,2021-09-08 17:19:00,BTC/USDT,46365.89000000,46393.42000000,46360.60000000,46389.11000000,11.18803000,518794.17239440,592,1906
1631121480000,2021-09-08 17:18:00,BTC/USDT,46350.76000000,46373.13000000,46346.29000000,46365.88000000,26.50889000,1229056.67770400,758,1907
1631121420000,2021-09-08 17:17:00,BTC/USDT,46348.43000000,46365.99000000,46332.43000000,46347.50000000,21.32544000,988427.86982130,753,1908
1631121360000,2021-09-08 17:16:00,BTC/USDT,46326.26000000,46366.00000000,46306.13000000,46348.42000000,57.28258000,2653717.58010450,850,1909
1631121300000,2021-09-08 17:15:00,BTC/USDT,46326.96000000,46348.25000000,46320.01000000,46326.27000000,15.36633000,711879.59128380,651,1910
1631121240000,2021-09-08 17:14:00,BTC/USDT,46336.84000000,46357.01000000,46314.34000000,46326.96000000,15.61916000,723627.78263420,673,1911
1631121180000,2021-09-08 17:13:00,BTC/USDT,46345.31000000,46377.06000000,46336.84000000,46336.85000000,19.05627000,883345.04506410,872,1912
1631121120000,2021-09-08 17:12:00,BTC/USDT,46407.03000000,46414.96000000,46338.85000000,46345.30000000,15.25223000,707203.09287470,807,1913
1631121060000,2021-09-08 17:11:00,BTC/USDT,46343.19000000,46415.40000000,46339.85000000,46407.03000000,36.65451000,1700029.41181670,1061,1914
1631121000000,2021-09-08 17:10:00,BTC/USDT,46344.75000000,46346.93000000,46321.01000000,46343.18000000,23.33932000,1081485.34651610,976,1915
1631120940000,2021-09-08 17:09:00,BTC/USDT,46331.66000000,46362.60000000,46315.78000000,46344.76000000,26.07353000,1208229.40465170,927,1916
1631120880000,2021-09-08 17:08:00,BTC/USDT,46336.32000000,46355.00000000,46323.09000000,46331.68000000,20.18068000,935096.56495870,844,1917
1631120820000,2021-09-08 17:07:00,BTC/USDT,46329.49000000,46357.50000000,46320.00000000,46336.31000000,28.24779000,1308822.46206530,1006,1918
1631120760000,2021-09-08 17:06:00,BTC/USDT,46344.73000000,46360.33000000,46320.00000000,46329.48000000,34.44240000,1595749.06294510,1113,1919
1631120700000,2021-09-08 17:05:00,BTC/USDT,46376.11000000,46385.45000000,46326.86000000,46344.74000000,44.68851000,2071425.15884620,1064,1920
1631120640000,2021-09-08 17:04:00,BTC/USDT,46350.98000000,46386.89000000,46347.01000000,46376.10000000,19.98267000,926495.04887990,719,1921
1631120580000,2021-09-08 17:03:00,BTC/USDT,46337.15000000,46390.78000000,46326.76000000,46350.98000000,36.14880000,1675593.53852480,1053,1922
1631120520000,2021-09-08 17:02:00,BTC/USDT,46377.32000000,46378.57000000,46337.14000000,46337.14000000,34.50376000,1599530.16733190,1130,1923
1631120460000,2021-09-08 17:01:00,BTC/USDT,46380.00000000,46395.63000000,46355.00000000,46377.32000000,37.00737000,1716043.93232230,1181,1924
1631120400000,2021-09-08 17:00:00,BTC/USDT,46425.97000000,46434.52000000,46380.00000000,46380.00000000,27.91401000,1295300.09790550,874,1925
1631120340000,2021-09-08 16:59:00,BTC/USDT,46390.11000000,46442.23000000,46390.10000000,46423.64000000,19.22395000,892325.69756630,946,1926
1631120280000,2021-09-08 16:58:00,BTC/USDT,46438.30000000,46438.30000000,46390.10000000,46390.10000000,19.76707000,917365.36379770,898,1927
1631120220000,2021-09-08 16:57:00,BTC/USDT,46410.43000000,46449.99000000,46403.90000000,46438.29000000,23.28575000,1081132.13833760,823,1928
1631120160000,2021-09-08 16:56:00,BTC/USDT,46448.80000000,46464.91000000,46410.43000000,46410.43000000,37.44459000,1738988.55224200,1196,1929
1631120100000,2021-09-08 16:55:00,BTC/USDT,46520.00000000,46530.00000000,46444.91000000,46448.80000000,29.08471000,1351770.71778570,1079,1930
1631120040000,2021-09-08 16:54:00,BTC/USDT,46469.00000000,46530.00000000,46467.65000000,46519.99000000,26.68647000,1241018.60977210,928,1931
1631119980000,2021-09-08 16:53:00,BTC/USDT,46493.31000000,46529.09000000,46463.00000000,46469.01000000,58.39711000,2714858.88163740,1567,1932
1631119920000,2021-09-08 16:52:00,BTC/USDT,46362.60000000,46530.00000000,46351.11000000,46489.35000000,94.52898000,4390255.05915400,2043,1933
1631119860000,2021-09-08 16:51:00,BTC/USDT,46365.18000000,46394.54000000,46350.00000000,46362.61000000,37.57290000,1742137.28024380,948,1934
1631119800000,2021-09-08 16:50:00,BTC/USDT,46377.55000000,46379.69000000,46353.00000000,46365.18000000,27.62205000,1280785.75737970,935,1935
1631119740000,2021-09-08 16:49:00,BTC/USDT,46355.00000000,46396.70000000,46353.01000000,46379.62000000,25.72687000,1193165.26211270,895,1936
1631119680000,2021-09-08 16:48:00,BTC/USDT,46380.15000000,46403.41000000,46355.00000000,46355.00000000,36.75484000,1704820.86054250,1059,1937
1631119620000,2021-09-08 16:47:00,BTC/USDT,46422.97000000,46422.97000000,46375.01000000,46380.16000000,38.86978000,1803723.98396500,1186,1938
1631119560000,2021-09-08 16:46:00,BTC/USDT,46429.99000000,46444.29000000,46400.00000000,46422.96000000,35.77674000,1660825.39832780,1041,1939
1631119500000,2021-09-08 16:45:00,BTC/USDT,46441.36000000,46449.53000000,46400.01000000,46430.00000000,33.65301000,1562259.20408680,1420,1940
1631119440000,2021-09-08 16:44:00,BTC/USDT,46452.97000000,46470.95000000,46432.70000000,46445.77000000,51.56231000,2395157.20036080,1340,1941
1631119380000,2021-09-08 16:43:00,BTC/USDT,46481.25000000,46495.99000000,46432.70000000,46452.98000000,33.98335000,1579061.38903080,1321,1942
1631119320000,2021-09-08 16:42:00,BTC/USDT,46480.76000000,46500.00000000,46434.26000000,46481.25000000,42.16666000,1959998.80545670,1509,1943
1631119260000,2021-09-08 16:41:00,BTC/USDT,46432.17000000,46498.95000000,46416.49000000,46481.43000000,73.87155000,3432937.40744430,1723,1944
1631119200000,2021-09-08 16:40:00,BTC/USDT,46444.22000000,46449.99000000,46386.35000000,46430.05000000,41.69638000,1935507.22278260,1303,1945
1631119140000,2021-09-08 16:39:00,BTC/USDT,46415.79000000,46449.99000000,46396.47000000,46444.22000000,39.57759000,1837283.05737050,1281,1946
1631119080000,2021-09-08 16:38:00,BTC/USDT,46405.12000000,46423.45000000,46378.00000000,46415.78000000,36.20521000,1679867.53667940,1251,1947
1631119020000,2021-09-08 16:37:00,BTC/USDT,46348.34000000,46422.65000000,46324.66000000,46405.13000000,61.24794000,2840582.73432100,1574,1948
1631118960000,2021-09-08 16:36:00,BTC/USDT,46387.38000000,46389.80000000,46315.47000000,46348.33000000,63.01223000,2921133.70655400,1607,1949
1631118900000,2021-09-08 16:35:00,BTC/USDT,46388.95000000,46427.00000000,46371.74000000,46387.41000000,63.49977000,2945847.75276260,1971,1950
1631118840000,2021-09-08 16:34:00,BTC/USDT,46280.91000000,46389.11000000,46280.91000000,46387.41000000,74.78471000,3465737.95706610,2091,1951
1631118780000,2021-09-08 16:33:00,BTC/USDT,46266.39000000,46303.18000000,46236.56000000,46280.90000000,35.24146000,1630420.92955100,1063,1952
1631118720000,2021-09-08 16:32:00,BTC/USDT,46257.25000000,46278.27000000,46240.00000000,46266.38000000,27.70870000,1281781.37529620,1074,1953
1631118660000,2021-09-08 16:31:00,BTC/USDT,46287.40000000,46306.99000000,46247.58000000,46257.27000000,51.70980000,2392806.83246940,1534,1954
1631118600000,2021-09-08 16:30:00,BTC/USDT,46265.67000000,46292.00000000,46220.98000000,46287.39000000,33.77368000,1562517.13076790,1300,1955
1631118540000,2021-09-08 16:29:00,BTC/USDT,46206.00000000,46272.72000000,46184.14000000,46265.68000000,32.59860000,1507290.64957470,1212,1956
1631118480000,2021-09-08 16:28:00,BTC/USDT,46199.51000000,46213.40000000,46159.39000000,46205.99000000,21.21300000,979595.38459150,819,1957
1631118420000,2021-09-08 16:27:00,BTC/USDT,46155.19000000,46257.00000000,46146.44000000,46199.52000000,23.86300000,1102431.52563140,890,1958
1631118360000,2021-09-08 16:26:00,BTC/USDT,46172.62000000,46180.29000000,46140.61000000,46155.19000000,18.11004000,835863.72048030,843,1959
1631118300000,2021-09-08 16:25:00,BTC/USDT,46230.52000000,46232.59000000,46163.64000000,46172.61000000,29.90291000,1381153.82125650,967,1960
1631118240000,2021-09-08 16:24:00,BTC/USDT,46210.30000000,46258.39000000,46200.00000000,46230.53000000,22.51850000,1040957.68715540,911,1961
1631118180000,2021-09-08 16:23:00,BTC/USDT,46199.08000000,46270.00000000,46175.17000000,46210.30000000,85.89300000,3969337.20021730,1361,1962
1631118120000,2021-09-08 16:22:00,BTC/USDT,46145.44000000,46199.08000000,46137.56000000,46199.07000000,26.94928000,1243926.38026330,832,1963
1631118060000,2021-09-08 16:21:00,BTC/USDT,46195.37000000,46198.94000000,46132.29000000,46145.45000000,35.85928000,1655256.75768370,1036,1964
1631118000000,2021-09-08 16:20:00,BTC/USDT,46215.07000000,46217.87000000,46171.46000000,46195.37000000,50.53536000,2334891.22127950,1081,1965
1631117940000,2021-09-08 16:19:00,BTC/USDT,46156.84000000,46215.08000000,46150.00000000,46215.07000000,63.80878000,2946521.01632690,1128,1966
1631117880000,2021-09-08 16:18:00,BTC/USDT,46208.39000000,46211.79000000,46104.13000000,46156.84000000,45.83790000,2115874.95141810,1279,1967
1631117820000,2021-09-08 16:17:00,BTC/USDT,46143.67000000,46214.28000000,46141.23000000,46208.39000000,43.03784000,1987466.97618160,1165,1968
1631117760000,2021-09-08 16:16:00,BTC/USDT,46176.07000000,46186.89000000,46110.00000000,46143.67000000,29.20889000,1347720.55637700,1104,1969
1631117700000,2021-09-08 16:15:00,BTC/USDT,46054.01000000,46175.33000000,46034.92000000,46175.32000000,26.41914000,1217895.58459000,976,1970
1631117640000,2021-09-08 16:14:00,BTC/USDT,46074.03000000,46118.06000000,46054.00000000,46054.00000000,43.27672000,1994438.86215140,1198,1971
1631117580000,2021-09-08 16:13:00,BTC/USDT,46018.48000000,46087.35000000,46017.20000000,46071.88000000,24.14856000,1112343.62244180,887,1972
1631117520000,2021-09-08 16:12:00,BTC/USDT,45967.11000000,46027.00000000,45935.00000000,46018.47000000,20.33088000,934734.44533290,842,1973
1631117460000,2021-09-08 16:11:00,BTC/USDT,45959.38000000,46019.98000000,45952.40000000,45967.12000000,21.40954000,984545.90872060,938,1974
1631117400000,2021-09-08 16:10:00,BTC/USDT,46008.14000000,46031.69000000,45953.42000000,45959.37000000,20.02314000,921023.28066340,989,1975
1631117340000,2021-09-08 16:09:00,BTC/USDT,46031.20000000,46031.68000000,45987.70000000,46008.14000000,17.30101000,796067.14484200,750,1976
1631117280000,2021-09-08 16:08:00,BTC/USDT,46009.26000000,46034.94000000,45959.02000000,46031.19000000,43.14506000,1984816.20550300,982,1977
1631117220000,2021-09-08 16:07:00,BTC/USDT,45896.82000000,46016.00000000,45895.49000000,46009.26000000,31.13141000,1430509.09391230,925,1978
1631117160000,2021-09-08 16:06:00,BTC/USDT,45988.65000000,45988.65000000,45868.00000000,45895.53000000,41.93493000,1926027.54212950,991,1979
1631117100000,2021-09-08 16:05:00,BTC/USDT,45923.75000000,46064.91000000,45911.45000000,45988.65000000,61.83269000,2844363.52205750,1329,1980
1631117040000,2021-09-08 16:04:00,BTC/USDT,45918.18000000,45928.85000000,45860.01000000,45923.75000000,38.70376000,1775961.85934130,1135,1981
1631116980000,2021-09-08 16:03:00,BTC/USDT,45968.03000000,45999.76000000,45889.39000000,45918.19000000,39.92177000,1833474.76814290,1090,1982
1631116920000,2021-09-08 16:02:00,BTC/USDT,45982.40000000,46009.67000000,45901.56000000,45968.02000000,70.65440000,3247712.80516760,1680,1983
1631116860000,2021-09-08 16:01:00,BTC/USDT,46053.93000000,46080.26000000,45982.39000000,45982.39000000,58.18803000,2677987.22426430,1183,1984
1631116800000,2021-09-08 16:00:00,BTC/USDT,46082.90000000,46094.18000000,46041.18000000,46053.92000000,41.90709000,1930496.93936620,1412,1985
1631116740000,2021-09-08 15:59:00,BTC/USDT,46003.41000000,46087.35000000,45988.69000000,46087.35000000,34.64799000,1594332.02441860,883,1986
1631116680000,2021-09-08 15:58:00,BTC/USDT,45986.70000000,46075.31000000,45984.28000000,45996.75000000,51.62042000,2375652.12008130,1043,1987
1631116620000,2021-09-08 15:57:00,BTC/USDT,45970.36000000,46022.39000000,45966.01000000,45986.71000000,28.35138000,1303868.41289220,807,1988
1631116560000,2021-09-08 15:56:00,BTC/USDT,45970.81000000,46012.98000000,45918.36000000,45964.80000000,29.47000000,1354489.49524270,882,1989
1631116500000,2021-09-08 15:55:00,BTC/USDT,45878.34000000,46004.00000000,45878.34000000,45970.28000000,66.37098000,3048894.31403100,1462,1990
